Target,C,H,N,O,S,CH2,CH3,OH,NH,SH
0.187585348232489,1.09135567999056,-0.291711341257695,-1.22487921940956,-0.794954456661969,-2.49406047668884,0.757153082572643,0.881359308114128,0.204382527282064,-1.69023524486784,-2.80654226725062
1.58849011183159,1.83990248208738,-0.687573846057575,-2.16034387451327,-2.91175004886117,-2.94828867869359,0.763088157472396,0.161311396514151,-2.10481931782044,-1.96205819387342,-2.02747694575271
3.21823036873505,4.51846852249309,0.381658434541379,2.22553119358599,1.67304145983854,-0.538425802093059,2.65326435147932,1.71864202481819,0.75007785058267,1.02291768903433,0.00693482114832022
5.71750685942791,7.05665742829024,0.84721296704177,4.89256164818471,3.62409196863501,0.984659843801694,3.58864669217206,1.1822747639163,1.55270891077532,3.24606040332492,0.804823345345653
2.79141042483209,3.92737386249155,0.200468850042881,1.27732235908661,1.47861829903906,-0.167059529194319,2.09232752397571,0.989306867915815,0.91487543358096,1.20614676682726,0.517212351450439
2.70378296593665,4.24603386159015,-0.0395679372586244,1.63332290758808,0.809942759038506,-1.17585532639345,2.09209405027565,1.15282701241821,0.117170722279184,0.129792450627974,-0.515984165648547
2.65364367813712,4.1100731345914,-0.0535604389505977,1.50206784518923,0.815140813636219,-1.09033185169386,2.12404892257388,1.15628081741315,0.189503614686032,0.202518955730739,-0.404675591757837
1.16588834072721,2.26267541288416,-0.177628158561646,0.917277518483388,1.70999587973694,-1.47143952779874,1.62876853837139,1.44623743261045,1.35273816517736,0.288370599721929,-0.233910688358151
0.668335533728197,1.54084597188648,-0.450878344657184,-0.274139318013113,0.232033102834805,-2.37127046759264,0.897032657077091,0.742424512813244,0.363664634879456,-0.915155846873859,-1.38670681595147
1.12856942433248,1.90895912388896,-0.253171041959803,0.714684139684323,1.51265701913854,-1.54980436769614,1.60125674077341,1.36960935921533,1.17040475007968,0.0816661249291428,-0.527305461952778
0.295928561534339,1.11796093028988,-0.996874897958122,-3.02610588951029,-3.73090195656204,-3.42520083469202,-0.0469544673259747,-0.183016556882563,-2.57929006842016,-3.16296867396977,-2.19758414995056
4.49080570173649,5.47075960888924,0.346645955142804,3.65159165709156,2.96914171464215,0.419175858005531,2.79616330117193,1.06064559242085,1.41777432497918,2.55838601123014,0.550027783750124
2.0185584146366,2.86010923689628,-0.374933413156185,0.779634855787663,1.06957936183954,-0.788202495990788,1.25508113447637,0.434044974419606,0.767296534079719,0.665082548933242,-1.04914715004895
0.772350232231503,1.55639714178778,-0.358177051158208,-0.754992906813641,-0.526362043161669,-2.29490539219472,0.936520456772143,0.680784469816075,-0.0406314941202481,-1.27504258927092,-1.16204595715215
2.99808415063129,4.33463970578759,0.284806724740548,1.93945043188251,1.37612308423178,-0.795227931099305,2.4684782383693,1.63509001491192,0.619756002580175,0.736327802324922,-0.147935776853842
1.48251632983195,2.20952328069052,-0.671628927560022,-1.97758786661325,-3.0047505315635,-3.01256808999455,0.703405973471547,0.191383241013767,-2.16415564522242,-2.1153497152709,-2.02639855855421
0.186692678833452,1.37183307359101,-0.338371109252847,-0.398171118607934,0.335996780140533,-2.49005509699049,0.86565942817748,1.1004519014169,1.0256527051796,-1.03660066116663,-2.09097375754834
-0.0498260846670462,0.750119347995678,-0.38174877635808,-1.50350066051215,-1.00148491456292,-2.74116120298999,0.437774430675802,0.793127892619026,-0.00545914781389456,-1.92214739316933,-1.31235905655092
2.80775589492808,3.94663544049126,0.125939182537905,1.31882189628777,0.501382128833768,-1.29023674579361,2.3240494645716,1.54704581361156,-0.1284763720206,0.0932943656289353,-0.751104264053424
3.23525381042967,4.59493074238435,0.330286471137725,2.16315753158233,1.45706225703526,-0.609177849197238,2.59873015306863,1.5818343434149,0.511955384176758,0.836061877925204,-0.151970272751782
